syscall_id,pid,tid,latency_prev1,latency_prev2,delta_idx,inv_delta,sys_1,sys_16,sys_232,sys_186,pred_latency_us,true_latency_us
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.4864905676546007,1.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
1.0,2779.0,2779.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.08159903454665043,0.0
